session_id,target
74348,0.00853244918097951
74349,0.005074951822365929
74350,0.00026726809184117575
74351,5.192863470147597e-07
74352,1.609105089577581e-06
74353,0.017752059351211248
74354,0.00027716714339016805
74355,6.005611269468168e-05
74356,5.953114397358604e-08
74357,2.1260440909083095e-05
74358,1.0771024120094482e-05
74359,0.06042629593585772
74360,2.900287994272491e-05
74361,0.0001366514451016122
74362,1.1099160253414774e-05
74363,2.4179244054971165e-06
74364,1.035462684597622e-05
74365,1.3820655489573832e-05
74366,0.052306313715597234
74367,0.0022481786703060455
74368,6.395009992119772e-08
74369,0.0014211276414232469
74370,0.03804112015612221
74371,3.344388582900448e-06
74372,8.030856981708805e-07
74373,2.6315336538787634e-06
74374,0.1339524124528512
74375,0.0033036160035056395
74376,0.0005229622274026257
74377,0.0006512618923331149
74378,3.163393127610381e-06
74379,0.00039586475080899327
74380,0.00223816668764067
74381,6.364783458921713e-06
74382,2.5718289525681275e-06
74383,7.944133898954499e-05
74384,9.572913593041738e-05
74385,0.000269555342747862
74386,5.4695664630586614e-05
74387,2.3588245785604607e-06
74388,1.0154172522483998e-06
74389,8.345933515539348e-07
74390,0.009157511073425155
74391,0.0032626951287394283
74392,3.098382232912865e-05
74393,0.0011255274980799008
74394,0.0003812045472928808
74395,0.10130944332705925
74396,1.5323110053944488e-06
74397,7.243460673651406e-06
74398,0.0011078521414393642
74399,0.0016895291714465685
74400,0.00010319363872909
74401,1.5136869451678243e-06
74402,0.000585465847876778
74403,1.1032521358875058e-08
74404,0.05308907467026681
74405,0.00010615569056622766
74406,4.340226917322624e-07
74407,1.6955512667261113e-06
74408,0.000417464933254096
74409,0.00011290366342041096
74410,9.512740509666683e-08
74411,1.6978114472048445e-07
74412,0.008053270749267113
74413,6.838824309535564e-05
74414,0.003280123021509848
74415,0.0003351968434702393
74416,1.1022464151502202e-05
74417,5.159700288240946e-05
74418,3.3675581303275935e-06
74419,2.640589654361404e-06
74420,5.375372037289884e-07
74421,8.837439435325351e-07
74422,0.009502430409408392
74423,0.0038331572566911417
74424,1.2272567606134763e-05
74425,1.1199040283575724e-05
74426,2.733588603057063e-06
74427,9.595075090361392e-07
74428,0.5198794291294957
74429,2.294238729922161e-07
74430,0.00403574373348975
74431,0.0009963769583463222
74432,0.0018343563554308342
74433,0.013439975629595906
74434,5.4169308525308e-07
74435,4.112216256008363e-08
74436,2.5220906664679164e-06
74437,1.3385743205598804e-07
74438,0.006934867579326757
74439,0.3638855384600181
74440,0.00015411318096107956
74441,0.0001646562358637091
74442,0.002027968577937787
74443,1.1242887818451619e-06
74444,0.0019097377517862204
74445,0.18964533591706076
74446,0.0002782287954441773
74447,0.03451199067452733
74448,1.3701360927210799e-05
74449,8.808049281448018e-05
74450,6.018120845178952e-08
74451,0.0003284481818360832
74452,2.578144914946958e-06
74453,3.854596317106452e-06
74454,1.38811433088083e-05
74455,0.19542577923057855
74456,0.00043422969469962574
74457,2.319402929991243e-05
74458,0.01349954626621509
74459,0.007199821332412971
74460,1.0165740635030666e-05
74461,0.0005287597736549544
74462,2.1448864194600543e-05
74463,0.001373102912488027
74464,3.8503400497306655e-07
74465,0.013347264232137543
74466,4.797928291497374e-06
74467,0.0005506973544168682
74468,2.1690046897237103e-06
74469,1.454616928072238e-05
74470,2.3764368453859614e-05
74471,3.1300649387073357e-07
74472,0.0005965416388461844
74473,0.00041342905738188564
74474,3.832878415664875e-06
74475,4.888368087547873e-07
74476,1.821248209873079e-05
74477,5.231468900020598e-07
74478,5.360728656785883e-05
74479,6.09610722464648e-07
74480,1.5557080708003777e-05
74481,3.993442941246258e-06
74482,0.0020061571540643977
74483,3.314768755573131e-07
74484,0.0009627832428199326
74485,0.002191597232397369
74486,9.315409597502552e-07
74487,2.8639263884501707e-06
74488,9.640561820489084e-07
74489,0.00015899654623482254
74490,4.555076439046065e-07
74491,0.0001384308971444863
74492,1.1680208564966823e-05
74493,1.4014208807833907e-06
74494,1.7462838083607948e-05
74495,6.761756497708665e-06
74496,7.160156586971959e-07
74497,3.006216224080841e-06
74498,0.00025374338034475055
74499,6.641510842044091e-05
74500,9.373446653005124e-06
74501,0.0037195785961331765
74502,1.8948310371900496e-07
74503,0.0007063765795813834
74504,2.499915733744181e-06
74505,9.914603571301846e-07
74506,4.755011455977585e-06
74507,5.399933296859706e-06
74508,2.3605907938991163e-05
74509,5.5223616273543423e-05
74510,0.030471422551114867
74511,0.0005148500401982585
74512,5.613784086419804e-05
74513,7.810898202389108e-06
74514,1.1958474198797149e-06
74515,0.0001630582263094263
74516,2.0639682922685474e-06
74517,0.0026872885817118062
74518,0.0035381624982340795
74519,0.00017373490508526836
74520,5.941074397170665e-07
74521,0.0001949940017058374
74522,0.0008993288545376881
74523,1.6592045205288948e-06
74524,1.8729362312305845e-05
74525,2.377085763679074e-06
74526,5.880626130688519e-06
74527,3.848953276400176e-06
74528,4.142491612650661e-05
74529,0.00015055231629030382
74530,6.178817249122295e-07
74531,4.653302939347998e-05
74532,1.7339513770320326e-06
74533,0.0004893278469486961
74534,1.7051718313103643e-05
74535,3.438729598914996e-05
74536,0.00041562978558657744
74537,0.003122775449893021
74538,0.004586801385073879
74539,0.00019114472173903732
74540,1.3163038691644796e-06
74541,9.508338136566882e-06
74542,1.1938248474041457e-05
74543,5.1344366333492155e-05
74544,0.0001693389434515189
74545,3.453496677697057e-05
74546,2.3206253086855144e-05
74547,3.220722020574704e-06
74548,2.422156088592324e-05
74549,9.549498594801217e-07
74550,1.020781534591695e-05
74551,0.00017444719975236097
74552,1.5522838181675565e-08
74553,0.003908429475834715
74554,1.9466808577815336e-05
74555,0.000164754768207482
74556,3.0438500905211544e-05
74557,0.0010352432163664954
74558,0.001986335173289072
74559,0.6962501277525609
74560,4.7347567760750716e-06
74561,0.004093676662740093
74562,0.0007381046590310228
74563,8.865942058002233e-05
74564,1.8902334453653518e-06
74565,0.002597472238096294
74566,7.405506344106638e-06
74567,0.00018855562448553812
74568,0.0005079004208349296
74569,0.001259967114875053
74570,6.913526277438239e-06
74571,1.6385339572745692e-05
74572,4.495696981081223e-07
74573,0.0006274691482977468
74574,5.720965953185315e-07
74575,0.0002547458205099853
74576,0.0015500555444727315
74577,0.00011532421234598224
74578,0.006108200080828016
74579,3.3624309189620653e-07
74580,8.848613976433202e-05
74581,5.656438961456553e-05
74582,0.00012308955624090243
74583,1.2487607059484877e-05
74584,7.329703217264604e-06
74585,0.0005400675655281632
74586,0.001347868075283706
74587,0.014554680245583367
74588,3.746575980437249e-05
74589,0.003206876880513022
74590,9.430213857948095e-05
74591,1.7305487441117076e-07
74592,1.6546214165450828e-06
74593,0.000354783933928567
74594,0.00033631377500556485
74595,1.1495065399670222e-06
74596,1.730131769715573e-06
74597,1.2246851400763577e-06
74598,0.00418308483297175
74599,1.9638545457992896e-06
74600,1.1489684225340457e-06
74601,5.0004134031962684e-05
74602,0.00016971135846746777
74603,0.000586728567849084
74604,3.636424292147139e-06
74605,0.035941691411159604
74606,3.919670742559163e-07
74607,1.105149745106465e-07
74608,4.8937548659745426e-05
74609,0.0007425024041583739
74610,3.403111112785871e-05
74611,9.960424297812682e-06
74612,4.217967292695817e-06
74613,1.8864785389096932e-07
74614,0.0005162325705820234
74615,1.309977101395928e-07
74616,2.7379465620650028e-05
74617,0.001486825762879332
74618,0.0006765535593082867
74619,0.07315644217006717
74620,0.0002649264044508806
74621,0.0027590525838766824
74622,4.930607673045259e-07
74623,5.493320051230551e-07
74624,0.00021360234712194243
74625,3.345042863672601e-05
74626,1.409917036278142e-07
74627,4.520986786329264e-05
74628,0.021516592494620783
74629,4.3120985358631576e-05
74630,0.0006332487465229705
74631,0.0024797462667759188
74632,0.0001896984936563293
74633,0.0003293945742803615
74634,0.0012150200389536299
74635,2.3549115627164348e-06
74636,2.480774647717701e-06
74637,0.0004772072439057662
74638,3.130145925672609e-05
74639,2.239939200235667e-05
74640,4.91936860857646e-08
74641,6.122193694570076e-05
74642,5.0980395576697236e-05
74643,4.9603379384381264e-08
74644,7.751165780314786e-07
74645,1.6127459061269572e-06
74646,1.767890768981186e-05
74647,8.921023098936754e-07
74648,2.9300410864673403e-05
74649,8.522826518345434e-05
74650,1.7991506548676074e-06
74651,1.3388793462567358e-05
74652,0.0007268535304833997
74653,0.00297755791670371
74654,8.859063420248006e-05
74655,1.6474140394475805e-05
74656,0.0005845570876506909
74657,0.0023574501521376008
74658,3.565590619661591e-05
74659,8.584429027771814e-05
74660,5.534289980846997e-07
74661,1.6780413644440053e-05
74662,0.00509571590561025
74663,4.446693413873294e-05
74664,0.00016377838921539313
74665,1.6539852500418348e-07
74666,5.638512646553975e-06
74667,3.077469581577617e-06
74668,1.6993727151383612e-05
74669,2.4150020621820247e-06
74670,5.641993265922297e-07
74671,1.733796833158812e-05
74672,8.201896874012046e-07
74673,0.010889526936025937
74674,8.481876117303255e-06
74675,0.0006056723466364329
74676,0.0011493042886555895
74677,0.0004220990099318544
74678,0.013541401660731747
74679,1.0923595941893834e-08
74680,3.249222485893719e-05
74681,0.0010590151769828277
74682,1.309394794684749e-06
74683,5.377900166577983e-06
74684,0.00028765232040148703
74685,1.2404960230216306e-05
74686,6.845550355229771e-05
74687,6.912462295842136e-07
74688,4.049068210171266e-06
74689,0.0008987244768984355
74690,4.423961641299398e-05
74691,3.321091152114328e-05
74692,2.49490933158272e-05
74693,8.98105353639478e-06
74694,2.4596618721530268e-05
74695,0.0007561362841929051
74696,0.010507327872972727
74697,0.016772420956499917
74698,0.001026665348621706
74699,0.004147305400703325
74700,0.00015090624334540507
74701,6.71793735144218e-07
74702,2.178238326194374e-06
74703,6.1596541746771635e-06
74704,7.959904890804612e-06
74705,0.00014379698691520675
74706,0.0013273212439015754
74707,5.303522886614068e-06
74708,0.6590896513494637
74709,1.2871301652975396e-05
74710,6.760305237425055e-07
74711,0.00011683225866575499
74712,1.129088993846484e-07
74713,0.0001123163924779586
74714,0.11661168927157724
74715,1.5102134390120906e-05
74716,0.010492189480674973
74717,3.6907469750464624e-07
74718,2.3144976446622942e-07
74719,5.648112679322994e-07
74720,3.1504560368478835e-05
74721,3.258517268532471e-06
74722,0.00019188804952088842
74723,8.334190618005379e-05
74724,0.0031285015878471586
74725,0.00014606505412124564
74726,0.0004482940167065272
74727,1.2883396888097997e-05
74728,4.103469546311191e-05
74729,3.7615263520113517e-06
74730,9.323357113450623e-05
74731,5.189046870502075e-06
74732,0.02378451945962869
74733,0.001171543927074755
74734,0.0004024554397945149
74735,0.024746573707707505
74736,0.0014287134410697368
74737,0.0029652420663573496
74738,7.017381950175177e-06
74739,2.2384387720857435e-05
74740,1.8313683298453081e-06
74741,5.572317966932417e-07
74742,1.9021073858270543e-05
74743,9.02767385261293e-06
74744,5.151516931456166e-07
74745,0.0001937787008562613
74746,2.3184169879268334e-05
74747,3.040324331455212e-07
74748,3.9455584024292415e-05
74749,0.0051901550302220975
74750,4.484539066428989e-06
74751,0.0012117885990491181
74752,0.0006666908850271783
74753,0.000604563130806569
74754,0.00021655570682398693
74755,8.79127540546698e-06
74756,1.9618359601334433e-06
74757,4.309582910818419e-05
74758,4.2058394706117414e-06
74759,7.644877448411557e-07
74760,4.999867474405068e-06
74761,3.1350189838505466e-07
74762,0.00023714390911536826
74763,2.3828570726272973e-07
74764,0.017104824134700887
74765,7.895842820731198e-08
74766,0.0002679599064765152
74767,0.0280185663667307
74768,3.6816653350031514e-05
74769,4.638940234811329e-08
74770,0.004667454477908583
74771,8.470285922731143e-08
74772,1.3306464168379849e-05
74773,0.001161750140349329
74774,3.150040663835142e-05
74775,0.005525311267952088
74776,0.010556536834561736
74777,2.530297374802702e-07
74778,0.0016430457202854735
74779,2.1535208130063066e-05
74780,0.007298501444553333
74781,2.1185211620475916e-07
74782,0.020306766588977412
74783,9.622143073038817e-07
74784,0.0009797734142107726
74785,1.6665050434368132e-07
74786,1.0255555500789854e-07
74787,3.30924755782486e-07
74788,0.00029138201434648794
74789,5.034075905241914e-08
74790,0.002384332760854129
74791,4.099443646010047e-06
74792,3.917938459473001e-06
74793,1.8991990427169514e-06
74794,2.58316008011055e-06
74795,1.8592199593957721e-06
74796,1.2828868603309148e-06
74797,0.00014378802417051403
74798,1.0236271350718541e-06
74799,5.432376758251599e-06
74800,7.892261307781443e-06
74801,4.112732062276497e-05
74802,6.280004300719234e-06
74803,3.767373982830372e-06
74804,1.1474626956746094e-05
74805,5.089736541409577e-06
74806,0.08630505014942118
74807,5.671781452665933e-05
74808,4.818242671984679e-06
74809,8.457771968020003e-07
74810,8.385908458168628e-06
74811,9.218748935517222e-05
74812,8.018244204535807e-05
74813,0.00027355964651142885
74814,0.11823387486317997
74815,5.699182581017079e-06
74816,1.34622736781246e-05
74817,3.08273564703677e-06
74818,4.25525411620396e-05
74819,8.787287616667722e-06
74820,9.276124894781027e-05
74821,0.040075941292171215
74822,1.6748666691680602e-07
74823,6.387020240393848e-06
74824,2.059919703938218e-06
74825,8.820893600774631e-06
74826,7.519039416150257e-06
74827,1.1101287674022062e-06
74828,0.012404970036267192
74829,0.0012915735070389428
74830,1.486506758250406e-10
74831,3.8218364948789553e-07
74832,4.997625526448344e-06
74833,0.0012621954084464065
74834,0.00015617461186234944
74835,1.5402862818209951e-06
74836,0.0073647542296680895
74837,0.0009619970970837408
74838,0.0003130533058492825
74839,0.0005743272289497443
74840,5.609639461310256e-07
74841,6.353843424726356e-07
74842,1.940449770980092e-05
74843,0.003746960218917242
74844,6.877816985276292e-05
74845,0.0010188578906447797
74846,1.9031885992126056e-06
74847,0.01501426792221514
74848,0.03839352946858496
74849,2.2841900575067763e-09
74850,5.945600625496817e-05
74851,5.115942924229678e-07
74852,0.0022428805667756443
74853,1.051691000891394e-05
74854,3.6341683443330193e-06
74855,0.003587233919969898
74856,0.00031445714034310343
74857,1.0555271714244007e-06
74858,4.038122520303245e-05
74859,0.0007514045515021207
74860,0.0029804518684027124
74861,5.676780726379409e-05
74862,2.3623506327681493e-07
74863,0.0003797894141138444
74864,0.0014387485459460667
74865,5.1565673835229455e-08
74866,1.3192621040499685e-05
74867,2.153801452116542e-05
74868,6.1947590802187126e-06
74869,2.770229558297e-06
74870,9.796422425836959e-05
74871,1.628870904068692e-06
74872,3.125984637858878e-06
74873,6.384284826267214e-05
74874,0.0011378266031159795
74875,1.087432773592632e-05
74876,0.011414974440391542
74877,0.00800130026286209
74878,4.693946566798447e-06
74879,0.0001227766354376629
74880,0.003944137950874528
74881,9.72652061968127e-06
74882,1.8708385999786889e-06
74883,4.753424039725095e-06
74884,1.3447312213363288e-05
74885,8.230707119905502e-05
74886,1.8462319872525786e-05
74887,4.864258036514821e-07
74888,0.00013566746935291576
74889,3.973574704506767e-05
74890,0.0026071831620992233
74891,3.0587924202317176e-06
74892,0.00011277258005683919
74893,2.7973720183683675e-06
74894,0.00043297344832771335
74895,7.067967886476612e-05
74896,5.510017178801134e-05
74897,0.004454497798476916
74898,2.1916118893996896e-07
74899,9.322648675983278e-07
74900,3.134644271483841e-06
74901,0.0009083553336083934
74902,9.466112613126678e-08
74903,3.1197792389122775e-05
74904,0.0029622214467810394
74905,0.008700618293520286
74906,2.2713214234734615e-05
74907,4.1387439786250604e-05
74908,6.717845761383814e-06
74909,2.3019852373836042e-07
74910,0.0006859302370033738
74911,1.8469786023617578e-06
74912,3.999932382669707e-05
74913,0.0002913475201706336
74914,5.773726873719057e-07
74915,1.2900397205521452e-07
74916,6.078852673160946e-06
74917,3.71019302691134e-07
74918,0.019920529412932746
74919,1.5952113409430632e-05
74920,6.253739701091408e-07
74921,2.4300140676097514e-06
74922,5.715284481660089e-07
74923,1.9710493976544307e-05
74924,0.005212168408050812
74925,9.74527218377399e-08
