session_id,target
60234,2.77112267249296e-07
60235,2.2768771677583715e-06
60236,9.658317923602718e-07
60237,9.300243792855445e-08
60238,0.0028192757877876285
60239,5.348067523242798e-06
60240,4.798167662785875e-07
60241,0.00043328811284445404
60242,0.005806718694221622
60243,3.082993709897245e-06
60244,0.0006511858653673013
60245,0.009958543599005469
60246,1.2591686939682148e-05
60247,0.005017445194413037
60248,0.0009151949707765235
60249,1.8086307331100477e-06
60250,0.0003058578292167435
60251,4.544286968899205e-05
60252,3.2255093787070026e-07
60253,6.134019693729323e-08
60254,0.0072383881394206834
60255,0.011432390970679178
60256,9.818700260185729e-07
60257,0.00012207940776689404
60258,1.4167428670968603e-05
60259,1.229122232554254e-08
60260,1.9060219164471683e-06
60261,4.4463991796008046e-07
60262,5.716804299364874e-06
60263,0.00010031230357958844
60264,0.005688519383804737
60265,0.24476415355383513
60266,0.017134146181636715
60267,0.0005257878772380781
60268,1.9203909226669076e-08
60269,0.008268579157139817
60270,0.0015900795439294096
60271,4.068761351765799e-06
60272,0.0010275015246708603
60273,0.003007395903781618
60274,0.00026583482129650943
60275,0.0005447611361945216
60276,7.132441705543534e-05
60277,0.0008598040610362025
60278,7.558107834463523e-07
60279,0.00445776527897132
60280,9.121095040044104e-06
60281,1.7958257162888367e-06
60282,0.010334883599032695
60283,1.2169544031590235e-06
60284,0.00031625350336505093
60285,3.0015797320060337e-05
60286,0.00011149384763920486
60287,1.3498047156122963e-07
60288,2.8283561566958364e-06
60289,6.52332918626092e-06
60290,9.059705304220641e-05
60291,4.054280929665268e-07
60292,0.0011430869439401257
60293,6.009420743842745e-07
60294,3.2577419911491914e-06
60295,5.380941156868741e-07
60296,0.001066531613529124
60297,3.963604844645774e-06
60298,4.141498508857866e-05
60299,1.1695118484958708e-08
60300,0.001464878961300888
60301,0.010329441534704092
60302,5.699310460981545e-06
60303,2.6579168864451648e-05
60304,0.11525958912208797
60305,5.70529920981388e-06
60306,0.0019310435458379741
60307,7.275878563705422e-05
60308,0.00040791401390592947
60309,1.4933426312683042e-05
60310,5.309970018926384e-06
60311,3.4348066685431317e-06
60312,0.0009029334866018557
60313,0.0003780497891000902
60314,0.0013985790628960838
60315,0.00010661783967187581
60316,0.0003202973474196101
60317,5.97697404014774e-05
60318,1.6881328805184167e-05
60319,0.0031623570116704794
60320,2.515458172895855e-07
60321,0.018722900309111272
60322,9.312813108485591e-07
60323,3.505201642837579e-06
60324,4.895204964796351e-07
60325,8.312663742659121e-06
60326,0.00138140105779818
60327,2.4560753601481093e-05
60328,0.0040213327079975675
60329,3.1413515019813387e-06
60330,0.00012256859897026877
60331,6.359339596004164e-06
60332,0.00038230054828009106
60333,0.0030414477008185695
60334,1.1273735014189009e-05
60335,9.717533465625043e-06
60336,0.008296560796030146
60337,0.0005525103507911083
60338,1.1152108273689072e-05
60339,1.0578931074369648e-06
60340,2.793369270271642e-05
60341,0.0035489119445097548
60342,9.161529711295951e-07
60343,4.782056465278553e-07
60344,0.005136531467344894
60345,0.00011985904923919114
60346,0.003936375974084879
60347,3.483741980770097e-06
60348,0.0007664935101889678
60349,0.004265858242024055
60350,6.91916357643078e-06
60351,7.194836983052641e-07
60352,1.7103560917599483e-05
60353,0.0003043632408278319
60354,1.4189028874944543e-06
60355,6.190852087181827e-07
60356,0.00016799756922670022
60357,5.8735707824816425e-06
60358,0.00028581929275767084
60359,0.0027620374467299627
60360,0.0010276344406927442
60361,8.294437287446502e-06
60362,1.0451589704315175e-06
60363,0.003112405881678377
60364,1.8523734172226302e-06
60365,4.2042258073132385e-05
60366,9.40384417667634e-06
60367,0.004347797758067093
60368,7.421561310486774e-06
60369,5.17954752549432e-05
60370,0.007606151818863517
60371,0.013640334046897924
60372,3.6592308591122976e-05
60373,7.950561973664191e-07
60374,1.6258499833084663e-08
60375,0.004075740898690013
60376,5.54331438057897e-06
60377,0.0004736075105623896
60378,1.9266550243975067e-06
60379,2.2450076001882918e-06
60380,4.813179387856054e-07
60381,2.335307117086297e-05
60382,4.3738934316356754e-07
60383,6.669882584232271e-07
60384,8.330218148140764e-07
60385,0.00039400851713619715
60386,0.00024039574927996266
60387,3.1928709347679144e-07
60388,0.011556664249541616
60389,3.88377715283461e-05
60390,1.2032286257547527e-06
60391,0.004194358434437793
60392,7.825020356834146e-05
60393,0.0021123185400384803
60394,0.01867471469319739
60395,1.4822204354800139e-06
60396,0.0022231963198860393
60397,1.3441720672293735e-05
60398,0.009425010101431213
60399,1.169080060190587e-05
60400,4.099773328907024e-06
60401,0.00011683930662628033
60402,0.0007334831433044986
60403,5.847011839853673e-06
60404,0.004480767146167637
60405,1.995870108276847e-06
60406,0.0002638703319724562
60407,3.2304593524290514e-05
60408,0.007476442650815701
60409,1.2941944102770112e-05
60410,7.486156742578116e-06
60411,0.0005433941812257376
60412,6.980131501199821e-06
60413,0.0001241597631724796
60414,0.011705129117407492
60415,6.746145572081345e-06
60416,8.825060344759455e-06
60417,0.008981039761412686
60418,0.005407951995080027
60419,4.792327767734897e-06
60420,0.0002516026626055365
60421,7.392126376251088e-05
60422,1.7649004298949858e-07
60423,1.2679333107662646e-07
60424,0.011548285727636314
60425,4.813568915040551e-07
60426,7.652046935261047e-05
60427,7.144515459209832e-06
60428,7.696558378852194e-06
60429,0.0004033144615424173
60430,5.458818767729377e-05
60431,1.4506376800844518e-06
60432,1.105924052020498e-06
60433,0.00015348291587194
60434,0.0002636919683449613
60435,4.961336623655546e-06
60436,0.00010891605327286794
60437,0.05113426432599753
60438,3.3113299008242533e-06
60439,2.152776971259722e-06
60440,0.0009981847234808707
60441,0.7798346886173487
60442,0.0032295531022328615
60443,0.709740730528113
60444,1.0262582820061858e-06
60445,9.389784310225417e-07
60446,1.7167744809914967e-06
60447,9.593545255250043e-06
60448,0.00015040459379902425
60449,0.0011566032237865663
60450,4.686242718372662e-08
60451,0.00013777999550221282
60452,2.2442322132840828e-05
60453,0.00010906530378144458
60454,0.00021736267471152506
60455,0.00032141005369073605
60456,0.0005114416471324081
60457,9.56703889336296e-05
60458,0.0013001024307920282
60459,0.02013555435030856
60460,0.0008264145757302774
60461,0.0006243593599398771
60462,0.001035659274523665
60463,0.0006471191810657154
60464,2.5418390728247357e-05
60465,9.864976011686763e-06
60466,3.394659666859656e-07
60467,8.02546436261807e-06
60468,6.478729416100702e-06
60469,4.785637743179222e-05
60470,8.610404618571874e-06
60471,0.0005750567540643466
60472,4.2476579445572337e-07
60473,6.3702995295321325e-06
60474,0.00018031792267442706
60475,3.036227415455336e-07
60476,0.0004623316271168518
60477,1.7500686504192847e-05
60478,4.587278123060195e-06
60479,0.00022266940884225564
60480,7.251413289640726e-05
60481,1.3883937707243374e-07
60482,0.0029335449331137644
60483,0.0004214017100486128
60484,1.7044537440082218e-06
60485,0.00015282725395888798
60486,1.7330425765765663e-06
60487,0.0029551190926887373
60488,4.1005726297374766e-05
60489,0.033656435530949304
60490,1.6500027324222452e-05
60491,7.788960787170225e-06
60492,0.0001354162647684302
60493,0.021175779242047978
60494,8.645862564805733e-07
60495,5.621014179360405e-06
60496,0.007656834367703388
60497,1.3409416394629602e-06
60498,1.0903231936591019e-06
60499,0.00019079069551177093
60500,1.501688792249239e-05
60501,0.0075664195952601775
60502,0.03124967999439527
60503,0.002736060601465847
60504,4.905937723166932e-06
60505,0.004561177133944129
60506,0.0029151311067181713
60507,0.00016762222260700483
60508,3.4170299219970396e-06
60509,1.4459903950469733e-06
60510,2.1825840747636156e-06
60511,0.000522932809704964
60512,2.7441454421894242e-05
60513,0.0027948671246449917
60514,0.6920672056730394
60515,2.007243254619253e-06
60516,7.825651323351829e-06
60517,5.253167289770828e-05
60518,2.7841655430171495e-06
60519,6.889333472932009e-06
60520,1.0796900007627376e-08
60521,2.250038969054572e-06
60522,4.357827628694724e-06
60523,6.774166242784403e-06
60524,2.9287846986250963e-07
60525,2.4435963118193334e-05
60526,3.1825126183951134e-05
60527,0.0012821652353995497
60528,2.97284607523756e-06
60529,1.7074694339020877e-06
60530,4.744760670398976e-05
60531,0.0001475060323769261
60532,0.000490205541055204
60533,4.05127064868242e-06
60534,0.003616123474090281
60535,1.815469740061145e-06
60536,0.0077681312232946
60537,5.586845451586779e-06
60538,0.0037979641421536717
60539,0.0016523018286906447
60540,3.934209149905892e-06
60541,0.020201558227721336
60542,7.2233814514285045e-06
60543,9.693825488635986e-06
60544,0.0021975262279428603
60545,0.0009386646646815095
60546,1.006401447666761e-05
60547,5.199689372832538e-07
60548,1.2132782820961532e-06
60549,3.9463716520490935e-05
60550,0.0001499091338544603
60551,2.631580477867022e-05
60552,0.002222094534449166
60553,4.865006509776185e-05
60554,0.010594910001600778
60555,0.00010601472788351162
60556,4.0268613952576525e-07
60557,9.619804186739295e-08
60558,4.650239707890017e-06
60559,6.242024175941757e-05
60560,0.6141915610861705
60561,0.0003423718063677913
60562,0.006005824625008361
60563,2.76725577901046e-05
60564,7.996778133505479e-07
60565,8.149013805009991e-05
60566,3.367695201017913e-07
60567,0.001119664071281398
60568,0.017200193148898334
60569,0.004279134191709157
60570,6.943744438725601e-07
60571,0.00021071271021733153
60572,0.030412995593210694
60573,0.0015433962928764684
60574,3.6825018770164107e-06
60575,0.0019440709423134183
60576,0.02815065177046582
60577,0.002529137826418183
60578,8.003573072379212e-07
60579,9.953697575900702e-05
60580,0.003530857769617427
60581,0.0001687442967268365
60582,3.095388450068355e-05
60583,3.033331287284371e-05
60584,0.0001422070631944102
60585,0.029069388702138866
60586,1.5241403606115244e-06
60587,2.3775997643133247e-07
60588,0.00014176608886708167
60589,0.0047117145460313275
60590,5.8459933112425085e-06
60591,0.0005469802587205837
60592,0.00023927193441417496
60593,1.375929380986981e-07
60594,0.0040676350729719046
60595,9.3313577157611e-05
60596,5.2684798989154785e-06
60597,0.0018614947455023083
60598,0.012126581249907675
60599,0.00017776275413303695
60600,3.9491118779784076e-05
60601,6.088935241376628e-05
60602,0.0009938675144847008
60603,0.00027646631734238816
60604,0.0014458772727558534
60605,3.4967856484356017e-06
60606,4.950180824807535e-05
60607,6.831911638639069e-08
60608,6.43316740290546e-07
60609,4.367997912245662e-06
60610,0.0049841517622604605
60611,9.677726481400453e-05
60612,2.0511822743002308e-08
60613,5.373477909224342e-06
60614,0.0004943276027694922
60615,1.281752016966447e-06
60616,1.2590512840025073e-05
60617,0.001000209463104221
60618,9.94335917966607e-07
60619,4.462007607848835e-05
60620,0.0032666191837040764
60621,6.525343823592601e-06
60622,0.00028175229937683145
60623,0.0005125949713363409
60624,5.62430487600824e-06
60625,0.0002802061123605668
60626,0.00010236497233335887
60627,1.930875122977808e-08
60628,2.7646921378847083e-07
60629,7.286061624099679e-06
60630,2.2289179104282552e-05
60631,1.1733041746694021e-07
60632,4.1446655899214474e-05
60633,0.0038751387582406024
60634,0.00012601248444747787
60635,8.995236215173396e-06
60636,0.0001271754636553286
60637,1.0477645180766805e-05
60638,1.1595892639658806e-05
60639,0.00014665126474767778
60640,8.072281268904534e-07
60641,6.625273054572818e-07
60642,4.375142211921221e-06
60643,0.0016712036164494449
60644,0.02918290666483206
60645,7.798730649086268e-05
60646,2.2519312962662396e-08
60647,5.69011724795911e-06
60648,0.0015125272957991816
60649,2.0908237496745533e-07
60650,0.011463085351273503
60651,3.4838910173271255e-06
60652,0.00011294607027944768
60653,8.888223994955116e-06
60654,1.367795754186394e-06
60655,6.477260322073863e-06
60656,2.398806792735281e-06
60657,0.015085074414525538
60658,3.72561512936055e-05
60659,0.0003392347686624771
60660,2.035548626583924e-06
60661,7.475805928941518e-07
60662,0.0005711225962894872
60663,0.00011624730612593827
60664,9.692121605744345e-07
60665,5.18944469165912e-07
60666,0.0002508727717368789
60667,0.003180191998696461
60668,9.093768963565671e-05
60669,3.369939345395375e-05
60670,8.966286329044573e-05
60671,1.6482145156527327e-07
60672,4.963626208483118e-08
60673,7.690167414128175e-06
60674,0.0008304738964003661
60675,6.298808981824873e-07
60676,0.0009639444071913061
60677,0.003170451156074377
60678,2.2608959461620923e-05
60679,0.0033305881224942394
60680,2.0172915917870257e-05
60681,1.5728561824271306e-06
60682,5.1137212699919745e-06
60683,0.00011280289404348247
60684,2.47427853783123e-07
60685,0.0005640534524360995
60686,0.01905251207567295
60687,2.175963776091379e-06
60688,2.642178259173924e-07
60689,0.00035062521894768217
60690,2.5050222394869656e-06
60691,0.00011279586390963095
60692,5.004244481847049e-07
60693,3.1735012389363545e-06
60694,5.952346757899673e-07
60695,3.1067959427870564e-07
60696,2.8302416488968778e-06
60697,0.00011351291802648416
60698,2.19822665892727e-06
60699,1.81096863028863e-06
60700,2.7605886361875353e-05
60701,6.960818882134462e-07
60702,0.0020927319304303144
60703,4.024345925756032e-05
60704,0.001115541106822105
60705,2.5454045632038732e-08
60706,1.5575563482394352e-06
60707,0.00011809535650966008
60708,0.030010103277415524
60709,1.7697735078918623e-06
60710,6.907407367468954e-05
60711,4.914691596483052e-07
60712,2.419581108768671e-05
60713,1.062281305120209e-05
60714,6.152254955868836e-06
60715,1.7846817346789827e-05
60716,0.0008190889826321171
60717,0.002679685411833789
60718,1.0211467383051512e-06
60719,0.0011541982051613841
60720,0.002208596299658419
60721,0.00040180123848523034
60722,0.001743557426538483
60723,0.0037588630134990524
60724,0.0007480324485513584
60725,0.0005996728964536133
60726,0.0004405933983007053
60727,6.580603554162101e-05
60728,0.00013998261698016832
60729,0.018030652179130056
60730,0.00015861689902724134
60731,0.0004633019333180183
60732,1.3891470109781876e-06
60733,1.6215360083569153e-05
60734,0.0013973629416894873
60735,0.0002424720694321268
60736,9.454590655138019e-05
60737,1.4176094493265665e-07
60738,0.000925765619418958
60739,6.3462270467517235e-06
60740,7.662348452821281e-05
60741,0.0004321493677646962
60742,3.3566696826336504e-06
60743,0.0008464652542394596
60744,2.3413846265291463e-07
60745,2.589299648609188e-06
60746,1.38297983265736e-07
60747,3.1498098644471405e-05
60748,1.661847952551286e-05
60749,0.0038397391676422746
60750,1.832188459525036e-06
60751,0.00014848279786421097
60752,8.36991191470377e-06
60753,2.5710987316562277e-05
60754,0.00014898854364683357
60755,0.000624518325449346
60756,9.628635432446034e-05
60757,0.003578977925946987
60758,1.9972492548129674e-05
60759,1.497842541978618e-06
60760,0.008154989505530227
60761,0.0002101399016084841
60762,0.003209580035363827
60763,1.670443981300019e-05
60764,1.2381268974967828e-06
60765,0.0007556911477340647
60766,1.993189094366495e-07
60767,0.004396318340785555
60768,2.9875276401863024e-05
60769,6.767864748127498e-06
60770,2.308430056416958e-06
60771,0.00034239842475995106
60772,0.000442676918220405
60773,0.004476042147641997
60774,0.004052951468068116
60775,0.016550934256048852
60776,0.010711800436968698
60777,4.635598204761084e-07
60778,1.0325706861463734e-05
60779,5.810881515189281e-05
60780,6.37065734603547e-05
60781,3.3075832355863203e-07
60782,2.5513112486432845e-05
60783,2.157701310328394e-07
60784,6.835529717541975e-05
60785,0.005020328604458686
60786,7.66025972028148e-05
60787,0.013517089686956165
60788,0.007828823342765091
60789,0.0023969127105003653
60790,0.00014680114228024345
60791,0.012282762359323705
60792,3.781206679376873e-06
60793,5.395521040798322e-05
60794,2.463248392661691e-07
60795,0.0057678366442668405
60796,0.0028418687062746616
60797,6.638628633808698e-06
60798,0.0006411272539688226
60799,5.954053024337746e-07
60800,0.0012309725860062226
60801,0.0010502955586988638
60802,0.00014537616514937905
60803,0.001139811414969073
60804,3.627147025441083e-06
60805,0.0002825241044254541
60806,0.11557087162984593
60807,0.00039659969512095697
60808,1.9151351218351772e-05
60809,0.00018345995914403865
60810,0.00691381928827651
60811,3.6188210912858354e-06
60812,2.8353737848411894e-05
60813,2.6510028233870173e-06
60814,0.0002677701445997499
